time,actual,is_anomaly,predicted,residual
2025-08-31 03:03:27,0.0604088657147212,1,0.33879181714623835,0.27838295143151714
2025-08-31 03:03:28,0.0613382771952837,1,0.33895910567327425,0.2776208284779905
2025-08-31 03:03:29,0.0604088657147212,1,0.3388568814893431,0.2784480157746219
2025-08-31 03:03:30,0.0604088657147212,1,0.3389498148821478,0.2785409491674266
2025-08-31 03:03:31,0.0604088657147212,1,0.3388103998363841,0.2784015341216629
2025-08-31 03:03:32,0.0613382771952837,1,0.33890334652390586,0.2775650693286221
2025-08-31 03:03:33,0.0604088657147212,1,0.3388568803814499,0.2784480146667287
2025-08-31 03:03:34,0.0604088657147212,1,0.33879181825413135,0.27838295253941014
2025-08-31 03:03:35,0.0613382771952837,1,0.3387174697672585,0.27737919257197485
2025-08-31 03:03:36,0.0604088657147212,1,0.338921933645624,0.2785130679309028
2025-08-31 03:03:37,0.0604088657147212,1,0.3388847571864014,0.27847589147168017
2025-08-31 03:03:38,0.0604088657147212,1,0.3386431212803858,0.2782342555656646
2025-08-31 03:03:39,0.0604088657147212,1,0.3388475718640344,0.2784387061493132
2025-08-31 03:03:40,0.0604088657147212,1,0.3388940546248863,0.2784851889101651
2025-08-31 03:03:41,0.0604088657147212,1,0.3387546406870158,0.27834577497229457
2025-08-31 03:03:42,0.0604088657147212,1,0.33880110904525773,0.2783922433305365
2025-08-31 03:03:43,0.0604088657147212,1,0.338866166741004,0.2784573010262828
2025-08-31 03:03:44,0.0604088657147212,1,0.3387732300245201,0.2783643643097989
2025-08-31 03:03:45,0.0604088657147212,1,0.3387732267008408,0.2783643609861196
2025-08-31 03:03:46,0.0604088657147212,1,0.3389033465239059,0.2784944808091847
2025-08-31 03:03:47,0.0604088657147212,1,0.3389591056732742,0.278550239958553
2025-08-31 03:03:48,0.0604088657147212,1,0.33879181160677285,0.27838294589205165
2025-08-31 03:03:49,0.0604088657147212,1,0.3388754630715959,0.2784665973568747
2025-08-31 03:03:50,0.0604088657147212,1,0.33888475718640143,0.2784758914716802
2025-08-31 03:03:51,0.0613382771952837,1,0.33894981155846865,0.277611534363185
2025-08-31 03:03:52,0.0604088657147212,1,0.3386895863149487,0.2782807206002275
2025-08-31 03:03:53,0.0604088657147212,1,0.3389405196594491,0.2785316539447279
2025-08-31 03:03:54,0.0613382771952837,1,0.33891263509924596,0.27757435790396223
2025-08-31 03:03:55,0.0613382771952837,1,0.33880111901629534,0.27746284182101166
2025-08-31 03:03:56,0.0604088657147212,1,0.3389219269982655,0.2785130612835443
2025-08-31 03:03:57,0.0604088657147212,1,0.33876393258603515,0.27835506687131395
2025-08-31 03:03:58,0.0604088657147212,1,0.33896839424861447,0.27855952853389326
2025-08-31 03:03:59,0.0604088657147212,1,0.33879181382255913,0.2783829481078379
2025-08-31 03:04:00,0.0604088657147212,1,0.3389869835861188,0.2785781178713976
2025-08-31 03:04:01,0.0613382771952837,1,0.33878251527618103,0.27744423808089735
2025-08-31 03:04:02,0.0604088657147212,1,0.3388289958212469,0.2784201301065257
2025-08-31 03:04:03,0.0604088657147212,1,0.33900557181573016,0.27859670610100895
2025-08-31 03:04:04,0.0604088657147212,1,0.33904273608812874,0.27863387037340753
2025-08-31 03:04:05,0.0604088657147212,1,0.33891264063871135,0.27850377492399014
2025-08-31 03:04:06,0.0613382771952837,1,0.3389498082347894,0.27761153103950564
2025-08-31 03:04:07,0.0604088657147212,1,0.3389405207673422,0.278531655052621
2025-08-31 03:04:08,0.0604088657147212,1,0.3389405141199836,0.2785316484052624
2025-08-31 03:04:09,0.0604088657147212,1,0.3389219347535172,0.27851306903879597
2025-08-31 03:04:10,0.0613382771952837,1,0.3388011023978993,0.27746282520261556
2025-08-31 03:04:11,0.0604088657147212,1,0.3388661567699664,0.2784572910552452
2025-08-31 03:04:12,0.0604088657147212,1,0.33889404908542103,0.27848518337069983
2025-08-31 03:04:13,0.0594795650234643,1,0.3387453454643171,0.2792657804408528
2025-08-31 03:04:14,0.0604088657147212,1,0.33895910345748814,0.27855023774276694
2025-08-31 03:04:15,0.0604088657147212,1,0.3389033409844405,0.2784944752697193
2025-08-31 03:04:16,0.0604088657147212,1,0.33873605356529757,0.27832718785057636
2025-08-31 03:04:17,0.0604088657147212,1,0.33894981266636165,0.27854094695164044
2025-08-31 03:04:18,0.0604088657147212,1,0.3389312233288574,0.2785223576141362
2025-08-31 03:04:19,0.0613382771952837,1,0.3389591045653812,0.2776208273700975
2025-08-31 03:04:20,0.0604088657147212,1,0.338903349847585,0.2784944841328638
2025-08-31 03:04:21,0.0604088657147212,1,0.3388197050301205,0.2784108393153993
2025-08-31 03:04:22,0.0604088657147212,1,0.3388754597479165,0.2784665940331953
2025-08-31 03:04:23,0.0604088657147212,1,0.3388475762956065,0.2784387105808853
2025-08-31 03:04:24,0.0604088657147212,1,0.3388104098074218,0.27840154409270057
2025-08-31 03:04:25,0.0604088657147212,1,0.3390427427354873,0.2786338770207661
2025-08-31 03:04:26,0.0604088657147212,1,0.338921933645624,0.2785130679309028
2025-08-31 03:04:27,0.0604088657147212,1,0.33886617449625567,0.27845730878153446
2025-08-31 03:04:28,0.0604088657147212,1,0.3389498082347894,0.27854094252006817
2025-08-31 03:04:29,0.0604088657147212,1,0.33897769057920635,0.27856882486448514
2025-08-31 03:04:30,0.0604088657147212,1,0.33879182157781046,0.27838295586308925
2025-08-31 03:04:31,0.0604088657147212,1,0.33884758183507196,0.27843871612035076
2025-08-31 03:04:32,0.0604088657147212,1,0.3387918127146659,0.2783829469999447
2025-08-31 03:04:33,0.0604088657147212,1,0.33889405351699325,0.27848518780227205
2025-08-31 03:04:34,0.0604088657147212,1,0.3387639392333937,0.2783550735186725
2025-08-31 03:04:35,0.0604088657147212,1,0.3389405141199837,0.2785316484052625
2025-08-31 03:04:36,0.0604088657147212,1,0.3386710003011235,0.2782621345864023
2025-08-31 03:04:37,0.0604088657147212,1,0.3387453510037824,0.2783364852890612
2025-08-31 03:04:38,0.0613382771952837,1,0.33895910234959487,0.2776208251543112
2025-08-31 03:04:39,0.0604088657147212,1,0.3388382888281595,0.27842942311343827
2025-08-31 03:04:40,0.0613382771952837,1,0.3389033465239057,0.277565069328622
2025-08-31 03:04:41,0.0604088657147212,1,0.33885688259723623,0.278448016882515
2025-08-31 03:04:42,0.0604088657147212,1,0.33900556627626477,0.27859670056154356
2025-08-31 03:04:43,0.0604088657147212,1,0.33891264174660457,0.27850377603188337
2025-08-31 03:04:44,0.0604088657147212,1,0.3389033420923335,0.2784944763776123
2025-08-31 03:04:45,0.0604088657147212,1,0.3390613265335262,0.278652460818805
2025-08-31 03:04:46,0.0604088657147212,1,0.3389219258903725,0.2785130601756513
2025-08-31 03:04:47,0.0604088657147212,1,0.3388196906275105,0.2784108249127893
2025-08-31 03:04:48,0.0604088657147212,1,0.3389498082347894,0.27854094252006817
2025-08-31 03:04:49,0.0604088657147212,1,0.3388011090452578,0.2783922433305366
2025-08-31 03:04:50,0.0604088657147212,1,0.33891264063871157,0.27850377492399037
2025-08-31 03:04:51,0.0604088657147212,1,0.33872676055838497,0.27831789484366376
2025-08-31 03:04:52,0.0604088657147212,1,0.33894981045057554,0.27854094473585433
2025-08-31 03:04:53,0.0604088657147212,1,0.3389312299762159,0.2785223642614947
2025-08-31 03:04:54,0.0594795650234643,1,0.33892193142983784,0.27944236640637354
2025-08-31 03:04:55,0.0604088657147212,1,0.33875464290280183,0.2783457771880806
2025-08-31 03:04:56,0.0604088657147212,1,0.33883829325973175,0.27842942754501054
2025-08-31 03:04:57,0.0604088657147212,1,0.33887546417948883,0.2784665984647676
2025-08-31 03:04:58,0.0604088657147212,1,0.3387639348018214,0.27835506908710017
2025-08-31 03:04:59,0.0604088657147212,1,0.3389033465239058,0.2784944808091846
2025-08-31 03:05:00,0.0604088657147212,1,0.338894049085421,0.2784851833706998
2025-08-31 03:05:01,0.0604088657147212,1,0.3387453476801031,0.2783364819653819
2025-08-31 03:05:02,0.0594795650234643,1,0.33898698137033273,0.27950741634686843
2025-08-31 03:05:03,0.0604088657147212,1,0.33888474721536377,0.27847588150064256
2025-08-31 03:05:04,0.0594795650234643,1,0.33894051855155605,0.27946095352809175
2025-08-31 03:05:05,0.0594795650234643,1,0.3388104053758495,0.2793308403523852
2025-08-31 03:05:06,0.0604088657147212,1,0.33882899692913987,0.27842013121441866
2025-08-31 03:05:07,0.0604088657147212,1,0.3389776950107787,0.2785688292960575
2025-08-31 03:05:08,0.0604088657147212,1,0.33880110904525773,0.2783922433305365
2025-08-31 03:05:09,0.0594795650234643,1,0.33888476272586693,0.27940519770240263
2025-08-31 03:05:10,0.0604088657147212,1,0.33889405351699314,0.27848518780227194
2025-08-31 03:05:11,0.0604088657147212,1,0.3388940513012071,0.2784851855864859
2025-08-31 03:05:12,0.0594795650234643,1,0.33873605467319057,0.27925648964972627
2025-08-31 03:05:13,0.0594795650234643,1,0.33887546417948883,0.27939589915602453
2025-08-31 03:05:14,0.0594795650234643,1,0.338810398728491,0.2793308337050267
2025-08-31 03:05:15,0.0594795650234643,1,0.33890334541601264,0.27942378039254834
2025-08-31 03:05:16,0.0594795650234643,1,0.33868029884750145,0.27920073382403715
2025-08-31 03:05:17,0.0604088657147212,1,0.33878252413932564,0.27837365842460443
2025-08-31 03:05:18,0.0594795650234643,1,0.3388661767120418,0.2793866116885775
2025-08-31 03:05:19,0.0594795650234643,1,0.3386524120715122,0.2791728470480479
2025-08-31 03:05:20,0.0594795650234643,1,0.33887546750316816,0.27939590247970386
2025-08-31 03:05:21,0.0594795650234643,1,0.33868959517809316,0.27921003015462886
2025-08-31 03:05:22,0.0594795650234643,1,0.3389033443081197,0.2794237792846554
2025-08-31 03:05:23,0.0604088657147212,1,0.33891264063871157,0.27850377492399037
2025-08-31 03:05:24,0.0594795650234643,1,0.338680293308036,0.2792007282845717
2025-08-31 03:05:25,0.0594795650234643,1,0.3389219347535171,0.2794423697300528
2025-08-31 03:05:26,0.0604088657147212,1,0.33874535321956856,0.27833648750484735
2025-08-31 03:05:27,0.0604088657147212,1,0.3386338293813664,0.2782249636666452
2025-08-31 03:05:28,0.0604088657147212,1,0.33880111569261623,0.278392249977895
2025-08-31 03:05:29,0.0604088657147212,1,0.3388940546248863,0.2784851889101651
2025-08-31 03:05:30,0.0594795650234643,1,0.3388011023978993,0.279321537374435
2025-08-31 03:05:31,0.0604088657147212,1,0.33895910678116736,0.27855024106644616
2025-08-31 03:05:32,0.0594795650234643,1,0.3389219303219448,0.2794423652984805
2025-08-31 03:05:33,0.0594795650234643,1,0.3389498115584687,0.2794702465350044
2025-08-31 03:05:34,0.0604088657147212,1,0.3388011068294716,0.2783922411147504
2025-08-31 03:05:35,0.0594795650234643,1,0.33893122000517806,0.27945165498171376
2025-08-31 03:05:36,0.0594795650234643,1,0.33890334763179886,0.27942378260833456
2025-08-31 03:05:37,0.0604088657147212,1,0.3389126384229253,0.2785037727082041
2025-08-31 03:05:38,0.0594795650234643,1,0.3389591012417019,0.2794795362182376
2025-08-31 03:05:39,0.0594795650234643,1,0.3387825274630048,0.2793029624395405
2025-08-31 03:05:40,0.0604088657147212,1,0.33893122554464356,0.27852235982992235
2025-08-31 03:05:41,0.0594795650234643,1,0.33882899471335376,0.27934942968988946
2025-08-31 03:05:42,0.0594795650234643,1,0.33875464290280194,0.27927507787933764
2025-08-31 03:05:43,0.0604088657147212,1,0.3389405174436631,0.2785316517289419
2025-08-31 03:05:44,0.0594795650234643,1,0.33895910013380887,0.27947953511034457
2025-08-31 03:05:45,0.0604088657147212,1,0.3388940457617418,0.2784851800470206
2025-08-31 03:05:46,0.0594795650234643,1,0.33893122332885744,0.27945165830539315
2025-08-31 03:05:47,0.0594795650234643,1,0.33891263620713913,0.27943307118367483
2025-08-31 03:05:48,0.0594795650234643,1,0.3390706173246526,0.2795910523011883
2025-08-31 03:05:49,0.0594795650234643,1,0.33894051301209077,0.2794609479886265
2025-08-31 03:05:50,0.0594795650234643,1,0.3389683986801868,0.2794888336567225
2025-08-31 03:05:51,0.0594795650234643,1,0.3388104153468871,0.2793308503234228
2025-08-31 03:05:52,0.0594795650234643,1,0.3390055718157302,0.2795260067922659
2025-08-31 03:05:53,0.0594795650234643,1,0.3388940457617417,0.2794144807382774
2025-08-31 03:05:54,0.0594795650234643,1,0.3389498126663617,0.2794702476428974
2025-08-31 03:05:55,0.0594795650234643,1,0.3389683997880799,0.2794888347646156
2025-08-31 03:05:56,0.0594795650234643,1,0.33881040205217033,0.27933083702870604
2025-08-31 03:05:57,0.0594795650234643,1,0.33892192699826557,0.27944236197480127
2025-08-31 03:05:58,0.0594795650234643,1,0.33872676166627813,0.27924719664281383
2025-08-31 03:05:59,0.0594795650234643,1,0.33881039872849117,0.27933083370502687
2025-08-31 03:06:00,0.0594795650234643,1,0.33888475607850843,0.27940519105504413
2025-08-31 03:06:01,0.0594795650234643,1,0.33894051079630444,0.27946094577284014
2025-08-31 03:06:02,0.0594795650234643,1,0.33888475164693616,0.27940518662347186
2025-08-31 03:06:03,0.0585501535429016,1,0.3390055673841579,0.2804554138412563
2025-08-31 03:06:04,0.0594795650234643,1,0.3389312222209643,0.2794516571975
2025-08-31 03:06:05,0.0594795650234643,1,0.33889405240910014,0.27941448738563585
2025-08-31 03:06:06,0.0585501535429016,1,0.3387267649899573,0.2801766114470557
2025-08-31 03:06:07,0.0594795650234643,1,0.33874535321956856,0.27926578819610426
2025-08-31 03:06:08,0.0594795650234643,1,0.3389776939028855,0.2794981288794212
2025-08-31 03:06:09,0.0594795650234643,1,0.33874535321956856,0.27926578819610426
2025-08-31 03:06:10,0.0594795650234643,1,0.338819698382762,0.2793401333592977
2025-08-31 03:06:11,0.0594795650234643,1,0.3389869824782258,0.2795074174547615
2025-08-31 03:06:12,0.0604088657147212,1,0.3388847616179739,0.27847589590325267
2025-08-31 03:06:13,0.0594795650234643,1,0.33885687484198457,0.27937730981852027
2025-08-31 03:06:14,0.0585501535429016,1,0.33893122443675033,0.2803810708938487
2025-08-31 03:06:15,0.0594795650234643,1,0.3388940546248863,0.279414489601422
2025-08-31 03:06:16,0.0594795650234643,1,0.3388940468696348,0.2794144818461705
2025-08-31 03:06:17,0.0594795650234643,1,0.3389219258903725,0.2794423608669082
2025-08-31 03:06:18,0.0594795650234643,1,0.338894050193314,0.2794144851698497
2025-08-31 03:06:19,0.0585501535429016,1,0.338940517443663,0.2803903639007614
2025-08-31 03:06:20,0.0585501535429016,1,0.33895910234959503,0.2804089488066934
2025-08-31 03:06:21,0.0594795650234643,1,0.3389219137035486,0.27944234868008433
2025-08-31 03:06:22,0.0594795650234643,1,0.3389126384229254,0.2794330733994611
2025-08-31 03:06:23,0.0594795650234643,1,0.338736061320549,0.2792564962970847
2025-08-31 03:06:24,0.0594795650234643,1,0.3389498071268963,0.279470242103432
2025-08-31 03:06:25,0.0594795650234643,1,0.33891263953081846,0.27943307450735416
2025-08-31 03:06:26,0.0594795650234643,1,0.33880110350579234,0.27932153848232805
2025-08-31 03:06:27,0.0594795650234643,1,0.3388289958212468,0.2793494307977825
2025-08-31 03:06:28,0.0585501535429016,1,0.33866170618631775,0.28011155264341614
2025-08-31 03:06:29,0.0585501535429016,1,0.33881041423899405,0.28026026069609244
2025-08-31 03:06:30,0.0594795650234643,1,0.33871747419883086,0.27923790917536656
2025-08-31 03:06:31,0.0585501535429016,1,0.33889404686963487,0.28034389332673326
2025-08-31 03:06:33,0.0594795650234643,1,0.3387360546731907,0.2792564896497264
2025-08-31 03:06:34,0.0594795650234643,1,0.3387267539110265,0.2792471888875622
2025-08-31 03:06:35,0.0594795650234643,1,0.3388196961669759,0.2793401311435116
2025-08-31 03:06:36,0.0585501535429016,1,0.33897768171606174,0.28042752817316013
2025-08-31 03:06:37,0.0594795650234643,1,0.33885687041041224,0.27937730538694794
2025-08-31 03:06:38,0.0585501535429016,1,0.3386988815376473,0.2801487279947457
2025-08-31 03:06:39,0.0594795650234643,1,0.33893122000517806,0.27945165498171376
2025-08-31 03:06:40,0.0585501535429016,1,0.3388847549706152,0.2803346014277136
2025-08-31 03:06:41,0.0594795650234643,1,0.3388940524091003,0.279414487385636
2025-08-31 03:06:42,0.0594795650234643,1,0.3389591045653811,0.2794795395419168
2025-08-31 03:06:43,0.0594795650234643,1,0.33886616563311095,0.27938660060964665
2025-08-31 03:06:44,0.0585501535429016,1,0.3387825230314327,0.2802323694885311
2025-08-31 03:06:45,0.0594795650234643,1,0.3388011023978993,0.279321537374435
2025-08-31 03:06:46,0.0594795650234643,1,0.3389498082347895,0.2794702432113252
2025-08-31 03:06:47,0.0594795650234643,1,0.3389126328834599,0.2794330678599956
2025-08-31 03:06:48,0.0585501535429016,1,0.33894051744366294,0.28039036390076133
2025-08-31 03:06:49,0.0594795650234643,1,0.3388847560785084,0.2794051910550441
2025-08-31 03:06:50,0.0594795650234643,1,0.338847581835072,0.2793680168116077
2025-08-31 03:06:51,0.0594795650234643,1,0.33896839757229386,0.27948883254882956
2025-08-31 03:06:52,0.0594795650234643,1,0.33891263620713924,0.27943307118367494
2025-08-31 03:06:53,0.0585501535429016,1,0.33873605024161846,0.28018589669871685
2025-08-31 03:06:54,0.0594795650234643,1,0.3387546406870158,0.2792750756635515
2025-08-31 03:06:55,0.0585501535429016,1,0.33895910013380876,0.28040894659090715
2025-08-31 03:06:56,0.0585501535429016,1,0.3388754652873821,0.2803253117444805
2025-08-31 03:06:57,0.0585501535429016,1,0.33889405019331403,0.2803438966504124
2025-08-31 03:06:58,0.0594795650234643,1,0.33886617006468334,0.27938660504121904
2025-08-31 03:06:59,0.0594795650234643,1,0.3387732267008409,0.2792936616773766
2025-08-31 03:07:00,0.0585501535429016,1,0.33900556959994405,0.28045541605704244
2025-08-31 03:07:01,0.0594795650234643,1,0.3387918160383452,0.2793122510148809
2025-08-31 03:07:02,0.0585501535429016,1,0.3388475796192858,0.2802974260763842
2025-08-31 03:07:03,0.0594795650234643,1,0.33894051301209077,0.2794609479886265
2025-08-31 03:07:04,0.0585501535429016,1,0.33892192589037257,0.28037177234747096
2025-08-31 03:07:05,0.0594795650234643,1,0.3388847394601123,0.27940517443664803
2025-08-31 03:07:06,0.0594795650234643,1,0.3389590979180227,0.2794795328945584
2025-08-31 03:07:07,0.0585501535429016,1,0.3389033376607613,0.2803531841178597
2025-08-31 03:07:08,0.0585501535429016,1,0.3390427371960218,0.2804925836531202
2025-08-31 03:07:09,0.0585501535429016,1,0.33873605688897684,0.28018590334607524
2025-08-31 03:07:10,0.0585501535429016,1,0.33904274495127346,0.28049259140837185
2025-08-31 03:07:11,0.0594795650234643,1,0.3389405107963045,0.2794609457728402
2025-08-31 03:07:12,0.0594795650234643,1,0.33888475940218776,0.27940519437872346
2025-08-31 03:07:13,0.0594795650234643,1,0.338726760558385,0.2792471955349207
2025-08-31 03:07:14,0.0585501535429016,1,0.338894047977528,0.2803438944346264
2025-08-31 03:07:15,0.0585501535429016,1,0.33876393701760754,0.28021378347470594
2025-08-31 03:07:16,0.0594795650234643,1,0.3388382932597318,0.2793587282362675
2025-08-31 03:07:17,0.0594795650234643,1,0.3388847549706153,0.279405189947151
2025-08-31 03:07:18,0.0594795650234643,1,0.3388196861959383,0.279340121172474
2025-08-31 03:07:19,0.0594795650234643,1,0.3387453487879962,0.2792657837645319
2025-08-31 03:07:20,0.0585501535429016,1,0.3388568737340914,0.2803067201911898
2025-08-31 03:07:21,0.0594795650234643,1,0.3389405207673423,0.279460955743878
2025-08-31 03:07:22,0.0594795650234643,1,0.3387732222692685,0.2792936572458042
2025-08-31 03:07:23,0.0585501535429016,1,0.33871746865936553,0.2801673151164639
2025-08-31 03:07:24,0.0594795650234643,1,0.33881039983638417,0.27933083481291987
2025-08-31 03:07:25,0.0594795650234643,1,0.33894051522787677,0.2794609502044125
2025-08-31 03:07:26,0.0594795650234643,1,0.3389219303219447,0.2794423652984804
2025-08-31 03:07:27,0.0594795650234643,1,0.33902415339798303,0.27954458837451873
2025-08-31 03:07:28,0.0585501535429016,1,0.33896839535650763,0.28041824181360603
2025-08-31 03:07:29,0.0594795650234643,1,0.3387546373633365,0.2792750723398722
2025-08-31 03:07:30,0.0585501535429016,1,0.33894051965944916,0.28039036611654755
2025-08-31 03:07:31,0.0594795650234643,1,0.33883828107290803,0.27935871604944373
2025-08-31 03:07:32,0.0585501535429016,1,0.339052036850293,0.2805018833073914
2025-08-31 03:07:33,0.0585501535429016,1,0.33889405130120714,0.28034389775830554
2025-08-31 03:07:34,0.0585501535429016,1,0.3389498115584685,0.2803996580155669
2025-08-31 03:07:35,0.0594795650234643,1,0.33899627659303144,0.27951671156956714
2025-08-31 03:07:36,0.0585501535429016,1,0.33880110239789935,0.28025094885499774
2025-08-31 03:07:37,0.0594795650234643,1,0.33874534214063784,0.27926577711717354
2025-08-31 03:07:38,0.0594795650234643,1,0.3388754564242374,0.2793958914007731
2025-08-31 03:07:39,0.0594795650234643,1,0.33877322559294776,0.27929366056948346
2025-08-31 03:07:40,0.0585501535429016,1,0.33875463625544344,0.28020448271254184
2025-08-31 03:07:41,0.0585501535429016,1,0.33890334541601264,0.28035319187311103
2025-08-31 03:07:42,0.0585501535429016,1,0.33887546639527505,0.28032531285237344
2025-08-31 03:07:43,0.0594795650234643,1,0.33896839868018686,0.27948883365672256
2025-08-31 03:07:44,0.0594795650234643,1,0.33896839424861447,0.27948882922515017
2025-08-31 03:07:45,0.0585501535429016,1,0.33889404354595565,0.28034389000305404
2025-08-31 03:07:46,0.0585501535429016,1,0.33876393701760754,0.28021378347470594
2025-08-31 03:07:47,0.0585501535429016,1,0.3388847538627223,0.2803346003198207
2025-08-31 03:07:48,0.0594795650234643,1,0.33898697915454645,0.27950741413108215
2025-08-31 03:07:49,0.0594795650234643,1,0.3389590990259158,0.2794795340024515
2025-08-31 03:07:50,0.0585501535429016,1,0.33889404243806254,0.28034388889516093
2025-08-31 03:07:51,0.0585501535429016,1,0.3388104053758495,0.2802602518329479
2025-08-31 03:07:52,0.0594795650234643,1,0.33894051633576994,0.27946095131230564
2025-08-31 03:07:53,0.0585501535429016,1,0.33894980601900326,0.28039965247610166
2025-08-31 03:07:54,0.0585501535429016,1,0.3389033432002266,0.280353189657325
2025-08-31 03:07:55,0.0585501535429016,1,0.33893121778939206,0.28038106424649045
2025-08-31 03:07:56,0.0585501535429016,1,0.338810396512705,0.2802602429698034
2025-08-31 03:07:57,0.0585501535429016,1,0.3389869846940119,0.2804368311511103
2025-08-31 03:07:58,0.0594795650234643,1,0.33875463736333644,0.27927507233987214
2025-08-31 03:07:59,0.0594795650234643,1,0.3387639348018214,0.2792843697783571
2025-08-31 03:08:00,0.0585501535429016,1,0.3387360568889766,0.280185903346075
2025-08-31 03:08:01,0.0604088657147212,1,0.33894051411998377,0.27853164840526257
2025-08-31 03:08:02,0.0585501535429016,1,0.33895910567327425,0.28040895213037265
2025-08-31 03:08:03,0.0585501535429016,1,0.33892192921405173,0.2803717756711501
2025-08-31 03:08:04,0.0585501535429016,1,0.3389126384229254,0.2803624848800238
2025-08-31 03:08:05,0.0585501535429016,1,0.3388197005985482,0.2802695470556466
2025-08-31 03:08:06,0.0585501535429016,1,0.33877322337716154,0.28022306983425993
2025-08-31 03:08:07,0.0585501535429016,1,0.3389869824782258,0.2804368289353242
2025-08-31 03:08:08,0.0594795650234643,1,0.3390148603910703,0.279535295367606
2025-08-31 03:08:09,0.0594795650234643,1,0.3389869802624396,0.2795074152389753
2025-08-31 03:08:10,0.0585501535429016,1,0.33892193142983795,0.28037177788693635
2025-08-31 03:08:11,0.0585501535429016,1,0.3389869802624396,0.280436826719538
2025-08-31 03:08:12,0.0585501535429016,1,0.33890333876865436,0.28035318522575275
2025-08-31 03:08:13,0.0585501535429016,1,0.33886617560414867,0.28031602206124706
2025-08-31 03:08:14,0.0594795650234643,1,0.3387546395791226,0.2792750745556583
2025-08-31 03:08:15,0.0594795650234643,1,0.3388104086995286,0.2793308436760643
2025-08-31 03:08:16,0.0594795650234643,1,0.3389498126663617,0.2794702476428974
2025-08-31 03:08:17,0.0585501535429016,1,0.33903345194436085,0.28048329840145925
2025-08-31 03:08:18,0.0585501535429016,1,0.3388475740798205,0.2802974205369189
2025-08-31 03:08:19,0.0585501535429016,1,0.3389033420923335,0.2803531885494319
2025-08-31 03:08:20,0.0585501535429016,1,0.33888476161797365,0.28033460807507204
2025-08-31 03:08:21,0.0585501535429016,1,0.33879182822516896,0.28024167468226735
2025-08-31 03:08:22,0.0594795650234643,1,0.3388754630715958,0.2793958980481315
2025-08-31 03:08:23,0.0594795650234643,1,0.3387267649899573,0.279247199966493
2025-08-31 03:08:24,0.0585501535429016,1,0.3389962777009245,0.2804461241580229
2025-08-31 03:08:25,0.0594795650234643,1,0.3388475774034998,0.2793680123800355
2025-08-31 03:08:26,0.0585501535429016,1,0.33901486149896326,0.28046470795606165
2025-08-31 03:08:27,0.0585501535429016,1,0.33885687151830546,0.28030671797540385
2025-08-31 03:08:28,0.0594795650234643,1,0.3389219247824795,0.2794423597590152
2025-08-31 03:08:29,0.0585501535429016,1,0.33867100251690974,0.28012084897400813
2025-08-31 03:08:30,0.0585501535429016,1,0.33894981155846865,0.28039965801556704
2025-08-31 03:08:31,0.0585501535429016,1,0.338894050193314,0.28034389665041237
2025-08-31 03:08:32,0.0585501535429016,1,0.3388568737340914,0.2803067201911898
2025-08-31 03:08:33,0.0594795650234643,1,0.3389498071268963,0.279470242103432
2025-08-31 03:08:34,0.0585501535429016,1,0.3389033432002267,0.2803531896573251
2025-08-31 03:08:35,0.0585501535429016,1,0.33883827553344253,0.28028812199054093
2025-08-31 03:08:36,0.0585501535429016,1,0.3389219247824794,0.2803717712395778
2025-08-31 03:08:37,0.0585501535429016,1,0.3388011068294716,0.28025095328657
2025-08-31 03:08:38,0.0585501535429016,1,0.33874535100378245,0.28019519746088084
2025-08-31 03:08:39,0.0585501535429016,1,0.3386895874228417,0.2801394338799401
2025-08-31 03:08:40,0.0585501535429016,1,0.33888475275482927,0.28033459921192766
2025-08-31 03:08:41,0.0585501535429016,1,0.33886616563311106,0.28031601209020945
2025-08-31 03:08:42,0.0585501535429016,1,0.33880111126104384,0.28025095771814224
2025-08-31 03:08:43,0.0585501535429016,1,0.33884758848243046,0.28029743493952886
2025-08-31 03:08:44,0.0585501535429016,1,0.33898698026243956,0.28043682671953796
2025-08-31 03:08:45,0.0585501535429016,1,0.3390334464048955,0.2804832928619939
2025-08-31 03:08:46,0.0585501535429016,1,0.33880110350579246,0.28025094996289085
2025-08-31 03:08:47,0.0585501535429016,1,0.33900557070783705,0.28045541716493544
2025-08-31 03:08:48,0.0585501535429016,1,0.33893122443675044,0.28038107089384884
2025-08-31 03:08:49,0.0576207420623298,1,0.3389498071268962,0.2813290650645664
2025-08-31 03:08:50,0.0585501535429016,1,0.33880110572157845,0.28025095217867685
2025-08-31 03:08:51,0.0585501535429016,1,0.33884757851139274,0.28029742496849114
2025-08-31 03:08:52,0.0585501535429016,1,0.33881041313110105,0.28026025958819945
2025-08-31 03:08:53,0.0585501535429016,1,0.3389776905792064,0.2804275370363048
2025-08-31 03:08:54,0.0585501535429016,1,0.3387732222692685,0.2802230687263669
2025-08-31 03:08:55,0.0585501535429016,1,0.3389869813703326,0.280436827827431
2025-08-31 03:08:56,0.0585501535429016,1,0.33879181160677296,0.28024165806387136
2025-08-31 03:08:57,0.0585501535429016,1,0.33883828772026625,0.28028813417736465
2025-08-31 03:08:58,0.0576207420623298,1,0.33895910678116725,0.28133836471883744
2025-08-31 03:08:59,0.0585501535429016,1,0.3389498093426825,0.2803996557997809
2025-08-31 03:09:00,0.0585501535429016,1,0.33895910678116736,0.28040895323826576
