时间,Target实际值,Target预测值,残差,局部索引
2025-08-31 03:02:24,0.0622675778865406,0.33891263842292524,0.27664506053638466,34585
2025-08-31 03:02:25,0.0622675778865406,0.33881041313110094,0.27654283524456036,34586
2025-08-31 03:02:26,0.0622675778865406,0.33893122332885733,0.27666364544231675,34587
2025-08-31 03:02:27,0.0622675778865406,0.33887546639527505,0.27660788850873447,34588
2025-08-31 03:02:28,0.0622675778865406,0.3389033387686542,0.2766357608821136,34589
2025-08-31 03:02:29,0.0631969893671031,0.33885687262619824,0.27565988325909513,34590
2025-08-31 03:02:30,0.0622675778865406,0.33891264174660457,0.276645063860064,34591
2025-08-31 03:02:31,0.0622675778865406,0.33889405019331403,0.27662647230677345,34592
2025-08-31 03:02:32,0.0622675778865406,0.3389033454160129,0.27663576752947233,34593
2025-08-31 03:02:33,0.0622675778865406,0.3387174653356863,0.2764498874491457,34594
2025-08-31 03:02:34,0.0622675778865406,0.3389683997880798,0.2767008219015392,34595
2025-08-31 03:02:35,0.0622675778865406,0.3388754675031681,0.2766078896166275,34596
2025-08-31 03:02:36,0.0622675778865406,0.33885688259723606,0.2765893047106955,34597
2025-08-31 03:02:37,0.0622675778865406,0.3388940557327795,0.2766264778462389,34598
2025-08-31 03:02:38,0.0622675778865406,0.3387360557810837,0.2764684778945431,34599
2025-08-31 03:02:39,0.0622675778865406,0.3387732267008408,0.27650564881430023,34600
2025-08-31 03:02:40,0.0622675778865406,0.33872676388206424,0.27645918599552366,34601
2025-08-31 03:02:41,0.0622675778865406,0.33899627105356606,0.2767286931670255,34602
2025-08-31 03:02:42,0.0613382771952837,0.33894051633576994,0.2776022391404862,34603
2025-08-31 03:02:43,0.0622675778865406,0.33888476161797376,0.2766171837314332,34604
2025-08-31 03:02:44,0.0622675778865406,0.33896839646440063,0.27670081857786005,34605
2025-08-31 03:02:45,0.0622675778865406,0.3389312233288574,0.2766636454423168,34606
2025-08-31 03:02:46,0.0622675778865406,0.33883829215183864,0.27657071426529806,34607
2025-08-31 03:02:47,0.0613382771952837,0.3389126373150323,0.27757436011974856,34608
2025-08-31 03:02:48,0.0622675778865406,0.3388661789278279,0.2765986010412873,34609
2025-08-31 03:02:49,0.0622675778865406,0.33887546085580955,0.27660788296926897,34610
2025-08-31 03:02:50,0.0622675778865406,0.3388940557327794,0.27662647784623884,34611
2025-08-31 03:02:51,0.0622675778865406,0.3389683986801868,0.2767008207936462,34612
2025-08-31 03:02:52,0.0613382771952837,0.33883827885712187,0.2775000016618382,34613
2025-08-31 03:02:53,0.0613382771952837,0.33890333544497514,0.27756505824969147,34614
2025-08-31 03:02:54,0.0622675778865406,0.33888474721536377,0.2766171693288232,34615
2025-08-31 03:02:55,0.0622675778865406,0.3387546384712296,0.276487060584689,34616
2025-08-31 03:02:56,0.0613382771952837,0.33892193475351706,0.27758365755823333,34617
2025-08-31 03:02:57,0.0622675778865406,0.3390427438433803,0.2767751659568397,34618
2025-08-31 03:02:58,0.0613382771952837,0.33888475607850826,0.2775464788832246,34619
2025-08-31 03:02:59,0.0613382771952837,0.3388011156926162,0.27746283849733244,34620
2025-08-31 03:03:00,0.0613382771952837,0.3386895852070555,0.27735130801177177,34621
2025-08-31 03:03:01,0.0613382771952837,0.33873605799686984,0.27739778080158617,34622
2025-08-31 03:03:02,0.0622675778865406,0.33873605024161835,0.27646847235507777,34623
2025-08-31 03:03:03,0.0613382771952837,0.3389219281061587,0.277583650910875,34624
2025-08-31 03:03:04,0.0622675778865406,0.33896839535650775,0.27670081746996716,34625
2025-08-31 03:03:05,0.0613382771952837,0.338791812714666,0.27745353551938234,34626
2025-08-31 03:03:06,0.0613382771952837,0.3389869813703326,0.27764870417504894,34627
2025-08-31 03:03:07,0.0613382771952837,0.33875464179490883,0.27741636459962515,34628
2025-08-31 03:03:08,0.0613382771952837,0.33884758183507196,0.2775093046397883,34629
2025-08-31 03:03:09,0.0613382771952837,0.3389033398765473,0.2775650626812636,34630
2025-08-31 03:03:10,0.0613382771952837,0.338986986909798,0.2776487097145143,34631
2025-08-31 03:03:11,0.0613382771952837,0.3387639336939282,0.2774256564986445,34632
2025-08-31 03:03:12,0.0613382771952837,0.3389405207673422,0.27760224357205854,34633
2025-08-31 03:03:13,0.0613382771952837,0.338921933645624,0.27758365645034033,34634
2025-08-31 03:03:14,0.0613382771952837,0.33886616895679006,0.2775278917615064,34635
2025-08-31 03:03:15,0.0604088657147212,0.3388754686110611,0.2784666028963399,34636
2025-08-31 03:03:16,0.0613382771952837,0.33885687927355684,0.27751860207827317,34637
2025-08-31 03:03:17,0.0604088657147212,0.3389591001338089,0.2785502344190877,34638
2025-08-31 03:03:18,0.0613382771952837,0.338847584050858,0.2775093068555743,34639
2025-08-31 03:03:19,0.0604088657147212,0.33894980601900326,0.27854094030428206,34640
2025-08-31 03:03:20,0.0604088657147212,0.3386895829912694,0.2782807172765482,34641
2025-08-31 03:03:21,0.0613382771952837,0.3389405152278768,0.2776022380325931,34642
2025-08-31 03:03:22,0.0613382771952837,0.3389591023495951,0.2776208251543114,34643
2025-08-31 03:03:23,0.0604088657147212,0.33899627770092444,0.27858741198620324,34644
2025-08-31 03:03:24,0.0604088657147212,0.33888475607850843,0.2784758903637872,34645
2025-08-31 03:03:25,0.0604088657147212,0.33904273608812874,0.27863387037340753,34646
2025-08-31 03:03:26,0.0604088657147212,0.33901486039107026,0.27860599467634906,34647
2025-08-31 03:03:27,0.0604088657147212,0.33879181714623835,0.27838295143151714,34648
2025-08-31 03:03:28,0.0613382771952837,0.33895910567327425,0.2776208284779905,34649
2025-08-31 03:03:29,0.0604088657147212,0.33885688148934306,0.27844801577462186,34650
2025-08-31 03:03:30,0.0604088657147212,0.3389498148821478,0.2785409491674266,34651
2025-08-31 03:03:31,0.0604088657147212,0.338810399836384,0.2784015341216628,34652
2025-08-31 03:03:32,0.0613382771952837,0.3389033465239058,0.2775650693286221,34653
2025-08-31 03:03:33,0.0604088657147212,0.33885688038144984,0.27844801466672864,34654
2025-08-31 03:03:34,0.0604088657147212,0.3387918182541313,0.2783829525394101,34655
2025-08-31 03:03:35,0.0613382771952837,0.3387174697672585,0.27737919257197485,34656
2025-08-31 03:03:36,0.0604088657147212,0.33892193364562395,0.27851306793090275,34657
2025-08-31 03:03:37,0.0604088657147212,0.3388847571864014,0.27847589147168017,34658
2025-08-31 03:03:38,0.0604088657147212,0.33864312128038576,0.27823425556566456,34659
2025-08-31 03:03:39,0.0604088657147212,0.3388475718640344,0.2784387061493132,34660
2025-08-31 03:03:40,0.0604088657147212,0.33889405462488625,0.27848518891016505,34661
2025-08-31 03:03:41,0.0604088657147212,0.33875464068701566,0.27834577497229446,34662
2025-08-31 03:03:42,0.0604088657147212,0.3388011090452576,0.2783922433305364,34663
2025-08-31 03:03:43,0.0604088657147212,0.33886616674100395,0.27845730102628274,34664
2025-08-31 03:03:44,0.0604088657147212,0.3387732300245201,0.2783643643097989,34665
2025-08-31 03:03:45,0.0604088657147212,0.3387732267008408,0.2783643609861196,34666
2025-08-31 03:03:46,0.0604088657147212,0.3389033465239059,0.2784944808091847,34667
2025-08-31 03:03:47,0.0604088657147212,0.3389591056732742,0.278550239958553,34668
2025-08-31 03:03:48,0.0604088657147212,0.33879181160677285,0.27838294589205165,34669
2025-08-31 03:03:49,0.0604088657147212,0.3388754630715959,0.2784665973568747,34670
2025-08-31 03:03:50,0.0604088657147212,0.33888475718640143,0.2784758914716802,34671
2025-08-31 03:03:51,0.0613382771952837,0.3389498115584686,0.27761153436318486,34672
2025-08-31 03:03:52,0.0604088657147212,0.3386895863149487,0.2782807206002275,34673
2025-08-31 03:03:53,0.0604088657147212,0.3389405196594491,0.2785316539447279,34674
2025-08-31 03:03:54,0.0613382771952837,0.3389126350992459,0.27757435790396223,34675
2025-08-31 03:03:55,0.0613382771952837,0.33880111901629534,0.27746284182101166,34676
2025-08-31 03:03:56,0.0604088657147212,0.33892192699826545,0.27851306128354425,34677
2025-08-31 03:03:57,0.0604088657147212,0.33876393258603515,0.27835506687131395,34678
2025-08-31 03:03:58,0.0604088657147212,0.33896839424861447,0.27855952853389326,34679
2025-08-31 03:03:59,0.0604088657147212,0.33879181382255913,0.2783829481078379,34680
2025-08-31 03:04:00,0.0604088657147212,0.3389869835861188,0.2785781178713976,34681
2025-08-31 03:04:01,0.0613382771952837,0.33878251527618103,0.27744423808089735,34682
2025-08-31 03:04:02,0.0604088657147212,0.33882899582124687,0.27842013010652567,34683
2025-08-31 03:04:03,0.0604088657147212,0.33900557181573004,0.27859670610100884,34684
2025-08-31 03:04:04,0.0604088657147212,0.33904273608812874,0.27863387037340753,34685
2025-08-31 03:04:05,0.0604088657147212,0.33891264063871135,0.27850377492399014,34686
2025-08-31 03:04:06,0.0613382771952837,0.3389498082347894,0.27761153103950564,34687
2025-08-31 03:04:07,0.0604088657147212,0.3389405207673422,0.278531655052621,34688
2025-08-31 03:04:08,0.0604088657147212,0.3389405141199836,0.2785316484052624,34689
2025-08-31 03:04:09,0.0604088657147212,0.3389219347535172,0.27851306903879597,34690
2025-08-31 03:04:10,0.0613382771952837,0.3388011023978993,0.27746282520261556,34691
2025-08-31 03:04:11,0.0604088657147212,0.3388661567699664,0.2784572910552452,34692
2025-08-31 03:04:12,0.0604088657147212,0.338894049085421,0.2784851833706998,34693
2025-08-31 03:04:13,0.0594795650234643,0.3387453454643171,0.2792657804408528,34694
2025-08-31 03:04:14,0.0604088657147212,0.33895910345748814,0.27855023774276694,34695
2025-08-31 03:04:15,0.0604088657147212,0.3389033409844404,0.2784944752697192,34696
2025-08-31 03:04:16,0.0604088657147212,0.33873605356529757,0.27832718785057636,34697
2025-08-31 03:04:17,0.0604088657147212,0.33894981266636165,0.27854094695164044,34698
2025-08-31 03:04:18,0.0604088657147212,0.33893122332885733,0.27852235761413613,34699
2025-08-31 03:04:19,0.0613382771952837,0.3389591045653812,0.2776208273700975,34700
2025-08-31 03:04:20,0.0604088657147212,0.338903349847585,0.2784944841328638,34701
2025-08-31 03:04:21,0.0604088657147212,0.3388197050301205,0.2784108393153993,34702
2025-08-31 03:04:22,0.0604088657147212,0.3388754597479165,0.2784665940331953,34703
2025-08-31 03:04:23,0.0604088657147212,0.3388475762956065,0.2784387105808853,34704
2025-08-31 03:04:24,0.0604088657147212,0.3388104098074217,0.2784015440927005,34705
2025-08-31 03:04:25,0.0604088657147212,0.33904274273548723,0.27863387702076603,34706
2025-08-31 03:04:26,0.0604088657147212,0.338921933645624,0.2785130679309028,34707
2025-08-31 03:04:27,0.0604088657147212,0.3388661744962556,0.2784573087815344,34708
2025-08-31 03:04:28,0.0604088657147212,0.3389498082347894,0.27854094252006817,34709
2025-08-31 03:04:29,0.0604088657147212,0.3389776905792063,0.2785688248644851,34710
2025-08-31 03:04:30,0.0604088657147212,0.3387918215778104,0.2783829558630892,34711
2025-08-31 03:04:31,0.0604088657147212,0.33884758183507185,0.27843871612035065,34712
2025-08-31 03:04:32,0.0604088657147212,0.33879181271466585,0.27838294699994465,34713
2025-08-31 03:04:33,0.0604088657147212,0.33889405351699325,0.27848518780227205,34714
2025-08-31 03:04:34,0.0604088657147212,0.33876393923339365,0.27835507351867245,34715
2025-08-31 03:04:35,0.0604088657147212,0.3389405141199837,0.2785316484052625,34716
2025-08-31 03:04:36,0.0604088657147212,0.3386710003011235,0.2782621345864023,34717
2025-08-31 03:04:37,0.0604088657147212,0.3387453510037824,0.2783364852890612,34718
2025-08-31 03:04:38,0.0613382771952837,0.33895910234959487,0.2776208251543112,34719
2025-08-31 03:04:39,0.0604088657147212,0.3388382888281594,0.2784294231134382,34720
2025-08-31 03:04:40,0.0613382771952837,0.3389033465239057,0.277565069328622,34721
2025-08-31 03:04:41,0.0604088657147212,0.3388568825972362,0.27844801688251497,34722
2025-08-31 03:04:42,0.0604088657147212,0.3390055662762647,0.2785967005615435,34723
2025-08-31 03:04:43,0.0604088657147212,0.3389126417466045,0.2785037760318833,34724
2025-08-31 03:04:44,0.0604088657147212,0.33890334209233347,0.27849447637761227,34725
2025-08-31 03:04:45,0.0604088657147212,0.3390613265335262,0.278652460818805,34726
2025-08-31 03:04:46,0.0604088657147212,0.3389219258903725,0.2785130601756513,34727
2025-08-31 03:04:47,0.0604088657147212,0.3388196906275105,0.2784108249127893,34728
2025-08-31 03:04:48,0.0604088657147212,0.3389498082347894,0.27854094252006817,34729
2025-08-31 03:04:49,0.0604088657147212,0.33880110904525773,0.2783922433305365,34730
2025-08-31 03:04:50,0.0604088657147212,0.33891264063871146,0.27850377492399025,34731
2025-08-31 03:04:51,0.0604088657147212,0.3387267605583849,0.2783178948436637,34732
2025-08-31 03:04:52,0.0604088657147212,0.33894981045057554,0.27854094473585433,34733
2025-08-31 03:04:53,0.0604088657147212,0.3389312299762159,0.2785223642614947,34734
2025-08-31 03:04:54,0.0594795650234643,0.33892193142983784,0.27944236640637354,34735
2025-08-31 03:04:55,0.0604088657147212,0.33875464290280183,0.2783457771880806,34736
2025-08-31 03:04:56,0.0604088657147212,0.3388382932597317,0.2784294275450105,34737
2025-08-31 03:04:57,0.0604088657147212,0.33887546417948883,0.2784665984647676,34738
2025-08-31 03:04:58,0.0604088657147212,0.3387639348018214,0.27835506908710017,34739
2025-08-31 03:04:59,0.0604088657147212,0.3389033465239058,0.2784944808091846,34740
2025-08-31 03:05:00,0.0604088657147212,0.338894049085421,0.2784851833706998,34741
2025-08-31 03:05:01,0.0604088657147212,0.3387453476801031,0.2783364819653819,34742
2025-08-31 03:05:02,0.0594795650234643,0.33898698137033273,0.27950741634686843,34743
2025-08-31 03:05:03,0.0604088657147212,0.33888474721536377,0.27847588150064256,34744
2025-08-31 03:05:04,0.0594795650234643,0.33894051855155605,0.27946095352809175,34745
2025-08-31 03:05:05,0.0594795650234643,0.3388104053758495,0.2793308403523852,34746
2025-08-31 03:05:06,0.0604088657147212,0.3388289969291398,0.2784201312144186,34747
2025-08-31 03:05:07,0.0604088657147212,0.3389776950107786,0.2785688292960574,34748
2025-08-31 03:05:08,0.0604088657147212,0.33880110904525773,0.2783922433305365,34749
2025-08-31 03:05:09,0.0594795650234643,0.3388847627258669,0.2794051977024026,34750
2025-08-31 03:05:10,0.0604088657147212,0.33889405351699314,0.27848518780227194,34751
2025-08-31 03:05:11,0.0604088657147212,0.3388940513012071,0.2784851855864859,34752
2025-08-31 03:05:12,0.0594795650234643,0.3387360546731905,0.2792564896497262,34753
2025-08-31 03:05:13,0.0594795650234643,0.33887546417948883,0.27939589915602453,34754
2025-08-31 03:05:14,0.0594795650234643,0.338810398728491,0.2793308337050267,34755
2025-08-31 03:05:15,0.0594795650234643,0.33890334541601264,0.27942378039254834,34756
2025-08-31 03:05:16,0.0594795650234643,0.33868029884750134,0.27920073382403704,34757
2025-08-31 03:05:17,0.0604088657147212,0.3387825241393256,0.2783736584246044,34758
2025-08-31 03:05:18,0.0594795650234643,0.3388661767120417,0.2793866116885774,34759
2025-08-31 03:05:19,0.0594795650234643,0.33865241207151214,0.27917284704804785,34760
2025-08-31 03:05:20,0.0594795650234643,0.33887546750316816,0.27939590247970386,34761
2025-08-31 03:05:21,0.0594795650234643,0.33868959517809316,0.27921003015462886,34762
2025-08-31 03:05:22,0.0594795650234643,0.33890334430811964,0.27942377928465534,34763
2025-08-31 03:05:23,0.0604088657147212,0.33891264063871146,0.27850377492399025,34764
2025-08-31 03:05:24,0.0594795650234643,0.33868029330803595,0.27920072828457165,34765
2025-08-31 03:05:25,0.0594795650234643,0.33892193475351706,0.27944236973005276,34766
2025-08-31 03:05:26,0.0604088657147212,0.33874535321956856,0.27833648750484735,34767
2025-08-31 03:05:27,0.0604088657147212,0.3386338293813664,0.2782249636666452,34768
2025-08-31 03:05:28,0.0604088657147212,0.3388011156926162,0.27839224997789497,34769
2025-08-31 03:05:29,0.0604088657147212,0.3388940546248863,0.2784851889101651,34770
2025-08-31 03:05:30,0.0594795650234643,0.3388011023978993,0.279321537374435,34771
2025-08-31 03:05:31,0.0604088657147212,0.33895910678116736,0.27855024106644616,34772
2025-08-31 03:05:32,0.0594795650234643,0.3389219303219448,0.2794423652984805,34773
2025-08-31 03:05:33,0.0594795650234643,0.3389498115584687,0.2794702465350044,34774
2025-08-31 03:05:34,0.0604088657147212,0.3388011068294716,0.2783922411147504,34775
2025-08-31 03:05:35,0.0594795650234643,0.33893122000517806,0.27945165498171376,34776
2025-08-31 03:05:36,0.0594795650234643,0.3389033476317988,0.2794237826083345,34777
2025-08-31 03:05:37,0.0604088657147212,0.3389126384229253,0.2785037727082041,34778
2025-08-31 03:05:38,0.0594795650234643,0.338959101241702,0.2794795362182377,34779
2025-08-31 03:05:39,0.0594795650234643,0.3387825274630048,0.2793029624395405,34780
2025-08-31 03:05:40,0.0604088657147212,0.33893122554464356,0.27852235982992235,34781
2025-08-31 03:05:41,0.0594795650234643,0.3388289947133537,0.2793494296898894,34782
2025-08-31 03:05:42,0.0594795650234643,0.33875464290280183,0.27927507787933753,34783
2025-08-31 03:05:43,0.0604088657147212,0.3389405174436631,0.2785316517289419,34784
2025-08-31 03:05:44,0.0594795650234643,0.33895910013380887,0.27947953511034457,34785
2025-08-31 03:05:45,0.0604088657147212,0.3388940457617418,0.2784851800470206,34786
2025-08-31 03:05:46,0.0594795650234643,0.33893122332885744,0.27945165830539315,34787
2025-08-31 03:05:47,0.0594795650234643,0.33891263620713913,0.27943307118367483,34788
2025-08-31 03:05:48,0.0594795650234643,0.3390706173246526,0.2795910523011883,34789
2025-08-31 03:05:49,0.0594795650234643,0.33894051301209066,0.27946094798862636,34790
2025-08-31 03:05:50,0.0594795650234643,0.3389683986801868,0.2794888336567225,34791
2025-08-31 03:05:51,0.0594795650234643,0.33881041534688705,0.27933085032342275,34792
2025-08-31 03:05:52,0.0594795650234643,0.3390055718157302,0.2795260067922659,34793
2025-08-31 03:05:53,0.0594795650234643,0.33889404576174165,0.27941448073827735,34794
2025-08-31 03:05:54,0.0594795650234643,0.3389498126663618,0.2794702476428975,34795
2025-08-31 03:05:55,0.0594795650234643,0.3389683997880799,0.2794888347646156,34796
2025-08-31 03:05:56,0.0594795650234643,0.33881040205217033,0.27933083702870604,34797
2025-08-31 03:05:57,0.0594795650234643,0.3389219269982655,0.2794423619748012,34798
2025-08-31 03:05:58,0.0594795650234643,0.3387267616662781,0.2792471966428138,34799
2025-08-31 03:05:59,0.0594795650234643,0.33881039872849106,0.27933083370502676,34800
2025-08-31 03:06:00,0.0594795650234643,0.33888475607850843,0.27940519105504413,34801
2025-08-31 03:06:01,0.0594795650234643,0.33894051079630444,0.27946094577284014,34802
2025-08-31 03:06:02,0.0594795650234643,0.33888475164693616,0.27940518662347186,34803
2025-08-31 03:06:03,0.0585501535429016,0.3390055673841579,0.2804554138412563,34804
2025-08-31 03:06:04,0.0594795650234643,0.3389312222209643,0.2794516571975,34805
2025-08-31 03:06:05,0.0594795650234643,0.33889405240910014,0.27941448738563585,34806
2025-08-31 03:06:06,0.0585501535429016,0.33872676498995724,0.28017661144705563,34807
2025-08-31 03:06:07,0.0594795650234643,0.33874535321956856,0.27926578819610426,34808
2025-08-31 03:06:08,0.0594795650234643,0.3389776939028855,0.2794981288794212,34809
2025-08-31 03:06:09,0.0594795650234643,0.3387453532195685,0.2792657881961042,34810
2025-08-31 03:06:10,0.0594795650234643,0.33881969838276194,0.27934013335929764,34811
2025-08-31 03:06:11,0.0594795650234643,0.33898698247822573,0.27950741745476143,34812
2025-08-31 03:06:12,0.0604088657147212,0.3388847616179739,0.27847589590325267,34813
2025-08-31 03:06:13,0.0594795650234643,0.3388568748419845,0.2793773098185202,34814
2025-08-31 03:06:14,0.0585501535429016,0.33893122443675033,0.2803810708938487,34815
2025-08-31 03:06:15,0.0594795650234643,0.3388940546248864,0.2794144896014221,34816
2025-08-31 03:06:16,0.0594795650234643,0.3388940468696348,0.2794144818461705,34817
2025-08-31 03:06:17,0.0594795650234643,0.33892192589037246,0.27944236086690816,34818
2025-08-31 03:06:18,0.0594795650234643,0.3388940501933139,0.2794144851698496,34819
2025-08-31 03:06:19,0.0585501535429016,0.33894051744366294,0.28039036390076133,34820
2025-08-31 03:06:20,0.0585501535429016,0.33895910234959503,0.2804089488066934,34821
2025-08-31 03:06:21,0.0594795650234643,0.3389219137035486,0.27944234868008433,34822
2025-08-31 03:06:22,0.0594795650234643,0.3389126384229254,0.2794330733994611,34823
2025-08-31 03:06:23,0.0594795650234643,0.338736061320549,0.2792564962970847,34824
2025-08-31 03:06:24,0.0594795650234643,0.3389498071268964,0.2794702421034321,34825
2025-08-31 03:06:25,0.0594795650234643,0.3389126395308184,0.2794330745073541,34826
2025-08-31 03:06:26,0.0594795650234643,0.33880110350579234,0.27932153848232805,34827
2025-08-31 03:06:27,0.0594795650234643,0.3388289958212468,0.2793494307977825,34828
2025-08-31 03:06:28,0.0585501535429016,0.33866170618631775,0.28011155264341614,34829
2025-08-31 03:06:29,0.0585501535429016,0.33881041423899405,0.28026026069609244,34830
2025-08-31 03:06:30,0.0594795650234643,0.33871747419883086,0.27923790917536656,34831
2025-08-31 03:06:31,0.0585501535429016,0.33889404686963487,0.28034389332673326,34832
2025-08-31 03:06:33,0.0594795650234643,0.33873605467319057,0.27925648964972627,34833
2025-08-31 03:06:34,0.0594795650234643,0.3387267539110265,0.2792471888875622,34834
2025-08-31 03:06:35,0.0594795650234643,0.3388196961669759,0.2793401311435116,34835
2025-08-31 03:06:36,0.0585501535429016,0.33897768171606174,0.28042752817316013,34836
2025-08-31 03:06:37,0.0594795650234643,0.3388568704104123,0.279377305386948,34837
2025-08-31 03:06:38,0.0585501535429016,0.3386988815376473,0.2801487279947457,34838
2025-08-31 03:06:39,0.0594795650234643,0.33893122000517806,0.27945165498171376,34839
2025-08-31 03:06:40,0.0585501535429016,0.3388847549706152,0.2803346014277136,34840
2025-08-31 03:06:41,0.0594795650234643,0.3388940524091002,0.2794144873856359,34841
2025-08-31 03:06:42,0.0594795650234643,0.3389591045653811,0.2794795395419168,34842
2025-08-31 03:06:43,0.0594795650234643,0.3388661656331109,0.2793866006096466,34843
2025-08-31 03:06:44,0.0585501535429016,0.3387825230314327,0.2802323694885311,34844
2025-08-31 03:06:45,0.0594795650234643,0.33880110239789923,0.27932153737443494,34845
2025-08-31 03:06:46,0.0594795650234643,0.3389498082347895,0.2794702432113252,34846
2025-08-31 03:06:47,0.0594795650234643,0.3389126328834599,0.2794330678599956,34847
2025-08-31 03:06:48,0.0585501535429016,0.338940517443663,0.2803903639007614,34848
2025-08-31 03:06:49,0.0594795650234643,0.3388847560785084,0.2794051910550441,34849
2025-08-31 03:06:50,0.0594795650234643,0.338847581835072,0.2793680168116077,34850
2025-08-31 03:06:51,0.0594795650234643,0.33896839757229386,0.27948883254882956,34851
2025-08-31 03:06:52,0.0594795650234643,0.33891263620713924,0.27943307118367494,34852
2025-08-31 03:06:53,0.0585501535429016,0.33873605024161846,0.28018589669871685,34853
2025-08-31 03:06:54,0.0594795650234643,0.33875464068701566,0.27927507566355136,34854
2025-08-31 03:06:55,0.0585501535429016,0.33895910013380876,0.28040894659090715,34855
2025-08-31 03:06:56,0.0585501535429016,0.3388754652873821,0.2803253117444805,34856
2025-08-31 03:06:57,0.0585501535429016,0.33889405019331403,0.2803438966504124,34857
2025-08-31 03:06:58,0.0594795650234643,0.33886617006468334,0.27938660504121904,34858
2025-08-31 03:06:59,0.0594795650234643,0.3387732267008408,0.2792936616773765,34859
2025-08-31 03:07:00,0.0585501535429016,0.33900556959994405,0.28045541605704244,34860
2025-08-31 03:07:01,0.0594795650234643,0.3387918160383452,0.2793122510148809,34861
2025-08-31 03:07:02,0.0585501535429016,0.3388475796192858,0.2802974260763842,34862
2025-08-31 03:07:03,0.0594795650234643,0.33894051301209077,0.2794609479886265,34863
2025-08-31 03:07:04,0.0585501535429016,0.33892192589037257,0.28037177234747096,34864
2025-08-31 03:07:05,0.0594795650234643,0.3388847394601123,0.27940517443664803,34865
2025-08-31 03:07:06,0.0594795650234643,0.33895909791802276,0.27947953289455846,34866
2025-08-31 03:07:07,0.0585501535429016,0.3389033376607613,0.2803531841178597,34867
2025-08-31 03:07:08,0.0585501535429016,0.3390427371960218,0.2804925836531202,34868
2025-08-31 03:07:09,0.0585501535429016,0.33873605688897684,0.28018590334607524,34869
2025-08-31 03:07:10,0.0585501535429016,0.33904274495127346,0.28049259140837185,34870
2025-08-31 03:07:11,0.0594795650234643,0.33894051079630444,0.27946094577284014,34871
2025-08-31 03:07:12,0.0594795650234643,0.33888475940218776,0.27940519437872346,34872
2025-08-31 03:07:13,0.0594795650234643,0.33872676055838497,0.27924719553492067,34873
2025-08-31 03:07:14,0.0585501535429016,0.338894047977528,0.2803438944346264,34874
2025-08-31 03:07:15,0.0585501535429016,0.33876393701760754,0.28021378347470594,34875
2025-08-31 03:07:16,0.0594795650234643,0.3388382932597318,0.2793587282362675,34876
2025-08-31 03:07:17,0.0594795650234643,0.3388847549706153,0.279405189947151,34877
2025-08-31 03:07:18,0.0594795650234643,0.3388196861959383,0.279340121172474,34878
2025-08-31 03:07:19,0.0594795650234643,0.3387453487879962,0.2792657837645319,34879
2025-08-31 03:07:20,0.0585501535429016,0.3388568737340914,0.2803067201911898,34880
2025-08-31 03:07:21,0.0594795650234643,0.3389405207673423,0.279460955743878,34881
2025-08-31 03:07:22,0.0594795650234643,0.3387732222692685,0.2792936572458042,34882
2025-08-31 03:07:23,0.0585501535429016,0.33871746865936553,0.2801673151164639,34883
2025-08-31 03:07:24,0.0594795650234643,0.3388103998363841,0.2793308348129198,34884
2025-08-31 03:07:25,0.0594795650234643,0.33894051522787677,0.2794609502044125,34885
2025-08-31 03:07:26,0.0594795650234643,0.3389219303219447,0.2794423652984804,34886
2025-08-31 03:07:27,0.0594795650234643,0.33902415339798303,0.27954458837451873,34887
2025-08-31 03:07:28,0.0585501535429016,0.33896839535650763,0.28041824181360603,34888
2025-08-31 03:07:29,0.0594795650234643,0.33875463736333644,0.27927507233987214,34889
2025-08-31 03:07:30,0.0585501535429016,0.3389405196594491,0.2803903661165475,34890
2025-08-31 03:07:31,0.0594795650234643,0.33883828107290803,0.27935871604944373,34891
2025-08-31 03:07:32,0.0585501535429016,0.33905203685029295,0.28050188330739134,34892
2025-08-31 03:07:33,0.0585501535429016,0.33889405130120714,0.28034389775830554,34893
2025-08-31 03:07:34,0.0585501535429016,0.3389498115584685,0.2803996580155669,34894
2025-08-31 03:07:35,0.0594795650234643,0.33899627659303144,0.27951671156956714,34895
2025-08-31 03:07:36,0.0585501535429016,0.33880110239789935,0.28025094885499774,34896
2025-08-31 03:07:37,0.0594795650234643,0.33874534214063784,0.27926577711717354,34897
2025-08-31 03:07:38,0.0594795650234643,0.3388754564242374,0.2793958914007731,34898
2025-08-31 03:07:39,0.0594795650234643,0.33877322559294776,0.27929366056948346,34899
2025-08-31 03:07:40,0.0585501535429016,0.33875463625544344,0.28020448271254184,34900
2025-08-31 03:07:41,0.0585501535429016,0.33890334541601264,0.28035319187311103,34901
2025-08-31 03:07:42,0.0585501535429016,0.33887546639527505,0.28032531285237344,34902
2025-08-31 03:07:43,0.0594795650234643,0.33896839868018686,0.27948883365672256,34903
2025-08-31 03:07:44,0.0594795650234643,0.33896839424861447,0.27948882922515017,34904
2025-08-31 03:07:45,0.0585501535429016,0.33889404354595565,0.28034389000305404,34905
2025-08-31 03:07:46,0.0585501535429016,0.33876393701760754,0.28021378347470594,34906
2025-08-31 03:07:47,0.0585501535429016,0.33888475386272227,0.28033460031982066,34907
2025-08-31 03:07:48,0.0594795650234643,0.33898697915454645,0.27950741413108215,34908
2025-08-31 03:07:49,0.0594795650234643,0.33895909902591576,0.27947953400245146,34909
